id,intent,command
6239,go_right,swing right slowly
6240,go_right,veer right pal
6241,go_right,slide to your right now
6242,go_right,go a bit right pal
6243,go_right,shift right buddy
6244,go_right,walk right
6245,go_right,swing right for me
6246,go_right,swing right if you can
6247,go_right,move to the right quickly
6248,go_right,head right
6249,go_right,move to the right slowly
6250,go_right,go a bit right now
6251,go_back,go back if you can
6252,go_back,reverse a bit for me
6253,go_back,step back
6254,go_back,step back pal
6255,go_back,back up a little for me
6256,go_back,go back alright
6257,go_back,move backward buddy
6258,go_back,step back buddy
6259,go_back,go back pal
6260,go_back,retreat if you can
6261,go_back,reverse a bit quickly
6262,go_back,retreat if you can
6263,go_back,move backward slowly
6264,go_back,move back now quickly
6265,go_back,move back now now
6266,go_back,step back buddy
6267,go_back,walk backward
6268,go_back,move backward
6269,go_back,retreat alright
6270,go_back,move backward pal
6271,go_back,reverse a bit buddy
6272,go_back,move back now pal
6273,go_back,come back here quickly
6274,go_back,walk backward quickly
6275,go_back,retreat quickly
6276,go_back,move back now alright
6277,go_back,step back slowly
6278,go_back,back up a little alright
6279,go_back,back up a little if you can
6280,go_back,head back please
6281,go_back,head back if you can
6282,go_back,come back here
6283,go_back,move backward pal
6284,go_back,go back if you can
6285,go_back,move back now quickly
6286,go_back,go back now
6287,go_back,head back alright
6288,go_back,move backward quickly
6289,go_back,step back pal
6290,go_back,head back buddy
6291,go_back,reverse a bit pal
6292,go_back,head back
6293,go_back,come back here alright
6294,go_back,back up a little quickly
6295,go_back,come back here buddy
6296,go_back,reverse a bit slowly
6297,go_back,reverse a bit slowly
6298,go_back,go back now
6299,go_back,come back here
6300,go_back,walk backward now
6301,go_back,move back now please
6302,go_back,walk backward for me
6303,go_back,go back quickly
6304,go_back,back up a little pal
6305,go_back,move back now quickly
6306,go_back,step back alright
6307,go_back,move back now
6308,go_back,back up a little
6309,go_back,go back quickly
6310,go_back,come back here buddy
6311,go_back,back up a little quickly
6312,go_back,move back now quickly
6313,go_back,retreat for me
6314,go_back,come back here for me
6315,go_back,back up a little buddy
6316,go_back,move backward quickly
6317,go_back,move back now
6318,go_back,head back if you can
6319,go_back,reverse a bit now
6320,go_back,back up a little
6321,go_back,back up a little buddy
6322,go_back,back up a little please
6323,go_back,retreat for me
6324,go_back,step back if you can
6325,go_back,come back here for me
6326,go_back,reverse a bit if you can
6327,go_back,step back now
6328,go_back,go back pal
6329,go_back,walk backward please
6330,go_back,walk backward slowly
6331,go_back,move backward for me
6332,go_back,move backward for me
6333,go_back,go back now
6334,go_back,walk backward please
6335,go_back,walk backward now
6336,go_back,walk backward for me
6337,go_back,retreat buddy
6338,go_back,walk backward
6339,go_back,step back buddy
6340,go_back,head back
6341,go_back,head back alright
6342,go_back,step back alright
6343,go_back,move backward please
6344,go_back,come back here buddy
6345,go_back,head back if you can
6346,go_back,back up a little quickly
6347,go_back,move backward if you can
6348,go_back,move back now slowly
6349,go_back,step back for me
6350,go_back,go back please
6351,go_back,go back alright
6352,go_back,head back
6353,go_back,back up a little slowly
6354,go_back,move back now alright
6355,go_back,back up a little if you can
6356,go_back,go back if you can
6357,go_back,move backward buddy
6358,go_back,move back now quickly
6359,go_back,move backward pal
6360,go_back,go back slowly
6361,go_back,retreat for me
6362,go_back,retreat slowly
6363,go_back,go back
6364,go_back,retreat please
6365,go_back,go back please
6366,go_back,head back quickly
6367,go_back,go back
6368,go_back,come back here
6369,go_back,back up a little slowly
6370,go_back,reverse a bit if you can
6371,go_back,head back for me
6372,go_back,back up a little
6373,go_back,step back if you can
6374,go_back,come back here slowly
6375,go_back,move back now now
6376,go_back,head back pal
6377,go_back,step back alright
6378,go_back,step back if you can
6379,go_back,move backward pal
6380,go_back,move backward pal
6381,go_back,step back please
6382,go_back,head back please
6383,go_back,back up a little
6384,go_back,reverse a bit
6385,go_back,retreat buddy
6386,go_back,come back here quickly
6387,go_back,move backward please
6388,go_back,walk backward slowly
6389,go_back,head back
6390,go_back,go back now
6391,go_back,move backward please
6392,go_back,go back
6393,go_back,head back now
6394,go_back,go back pal
6395,go_back,step back quickly
6396,go_back,step back for me
6397,go_back,come back here if you can
6398,go_back,come back here buddy
6399,go_back,step back if you can
6400,go_back,head back quickly
6401,go_back,walk backward for me
6402,go_back,move backward slowly
6403,go_back,come back here for me
6404,go_back,reverse a bit slowly
6405,go_back,retreat
6406,go_back,move backward for me
6407,go_back,step back
6408,go_back,move backward quickly
6409,go_back,head back slowly
6410,go_back,reverse a bit pal
6411,go_back,head back now
6412,go_back,move back now please
6413,go_back,go back
6414,go_back,back up a little please
6415,go_back,back up a little buddy
6416,go_back,come back here slowly
6417,go_back,head back for me
6418,go_back,move back now now
6419,go_back,move backward for me
6420,go_back,come back here slowly
6421,go_back,go back pal
6422,go_back,back up a little
6423,go_back,go back alright
6424,go_back,come back here if you can
6425,go_back,reverse a bit for me
6426,go_back,head back now
6427,go_back,come back here for me
6428,go_back,move back now buddy
6429,go_back,head back for me
6430,go_back,retreat for me
6431,go_back,reverse a bit pal
6432,go_back,back up a little quickly
6433,go_back,come back here please
6434,go_back,come back here slowly
6435,go_back,go back quickly
6436,go_back,reverse a bit quickly
6437,go_back,walk backward quickly
6438,go_back,move back now now
6439,go_back,move back now buddy
6440,go_back,come back here quickly
6441,go_back,head back please
6442,go_back,retreat buddy
6443,go_back,go back for me
6444,go_back,reverse a bit buddy
6445,go_back,back up a little slowly
6446,go_back,head back for me
6447,go_back,back up a little
6448,go_back,back up a little quickly
6449,go_back,head back if you can
6450,go_back,come back here pal
6451,go_back,walk backward slowly
6452,go_back,head back alright
6453,go_back,go back buddy
6454,go_back,retreat alright
6455,go_back,move back now for me
6456,go_back,walk backward now
6457,go_back,walk backward buddy
6458,go_back,reverse a bit quickly
6459,go_back,walk backward slowly
6460,go_back,step back quickly
6461,go_back,move back now alright
6462,go_back,reverse a bit
6463,go_back,walk backward now
6464,go_back,head back if you can
6465,go_back,reverse a bit quickly
6466,go_back,retreat buddy
6467,go_back,move backward pal
6468,go_back,reverse a bit quickly
6469,go_back,head back slowly
6470,go_back,reverse a bit
6471,go_back,move backward
6472,go_back,come back here please
6473,go_back,back up a little if you can
6474,go_back,back up a little if you can
6475,go_back,reverse a bit alright
6476,go_back,move backward please
6477,go_back,head back please
6478,go_back,retreat for me
6479,go_back,walk backward slowly
6480,go_back,back up a little alright
6481,go_back,head back now
6482,go_back,move backward buddy
6483,go_back,come back here please
6484,go_back,reverse a bit alright
6485,go_back,step back alright
6486,go_back,step back if you can
6487,go_back,back up a little please
6488,go_back,go back
6489,go_back,come back here pal
6490,go_back,reverse a bit buddy
6491,go_back,step back pal
6492,go_back,move back now for me
6493,go_back,head back please
6494,go_back,head back if you can
6495,go_back,retreat pal
6496,go_back,move backward slowly
6497,go_back,go back quickly
6498,go_back,head back pal
6499,go_back,head back now
6500,go_back,come back here please
6501,go_back,move back now pal
6502,go_back,step back quickly
6503,go_back,move back now pal
6504,go_back,move back now for me
6505,go_back,reverse a bit slowly
6506,go_back,move backward
6507,go_back,reverse a bit please
6508,go_back,move back now please
6509,go_back,move backward buddy
6510,go_back,retreat
6511,go_back,step back
6512,go_back,move backward pal
6513,go_back,head back alright
6514,go_back,head back please
6515,go_back,head back if you can
6516,go_back,move back now please
6517,go_back,move back now now
6518,go_back,move back now now
6519,go_back,come back here for me
6520,go_back,go back for me
6521,go_back,move backward now
6522,go_back,back up a little for me
6523,go_back,go back please
6524,go_back,step back now
6525,go_back,come back here buddy
6526,go_back,move backward quickly
6527,go_back,walk backward alright
6528,go_back,move back now for me
6529,go_back,head back quickly
6530,go_back,back up a little pal
6531,go_back,move back now buddy
6532,go_back,back up a little buddy
6533,go_back,reverse a bit pal
6534,go_back,reverse a bit quickly
6535,go_back,step back
6536,go_back,reverse a bit if you can
6537,go_back,retreat if you can
6538,go_back,head back if you can
6539,go_back,step back please
6540,go_back,head back please
6541,go_back,back up a little now
6542,go_back,retreat if you can
6543,go_back,move back now buddy
6544,go_back,step back buddy
6545,go_back,move backward alright
6546,go_back,walk backward alright
6547,go_back,move backward alright
6548,go_back,step back now
6549,go_back,move backward buddy
6550,go_back,back up a little buddy
6551,go_back,move back now pal
6552,go_back,come back here alright
6553,go_back,back up a little slowly
6554,go_back,step back please
6555,go_back,walk backward pal
